id,target
53422,0.0002650196379458177
53423,0.0073374004086552745
53424,0.01563976976639447
53425,0.0013678013125056107
53426,0.026226208069863692
53427,0.013158358180261278
53428,0.009481082209890669
53429,0.06846083478922793
53430,0.012495789149012882
53431,0.024160373603679113
53432,0.006157851442722237
53433,0.0047269028987488885
53434,0.0011436236762430998
53435,0.018209463880834095
53436,0.00014226835920704356
53437,0.08586364481206554
53438,0.0022006220111194194
53439,0.08960135633979013
53440,0.07168369462688974
53441,0.0001403057075817415
53442,0.00015553321063208536
53443,0.0012876915266903418
53444,0.011526502753758616
53445,0.25360947345638624
53446,0.0583875709987029
53447,0.16124110702456096
53448,0.02726844524603733
53449,0.09087015360930181
53450,0.02346517486143524
53451,0.0006890254131746608
53452,0.05353316245467331
53453,0.06084810273498497
53454,0.05946330350300974
53455,0.7348997262072404
53456,0.31624005274345934
53457,0.0012499538506258736
53458,0.010154441971103234
53459,0.0757846928552318
53460,0.003140815163512794
53461,0.0074256755454624596
53462,0.3468464234314363
53463,1.7088009858938547e-07
53464,0.2963176283437884
53465,0.0013039769815500043
53466,0.21052445553084445
53467,0.556445655643958
53468,0.027219686490443405
53469,0.004486940016146957
53470,0.014780598761361051
53471,7.92600717022927e-06
53472,0.08946546089350528
53473,0.0034013686035692
53474,2.103089525765329e-05
53475,4.2283014372962206e-05
53476,9.103134698264078e-05
53477,0.01917882509584081
53478,0.0004157439121362538
53479,0.0007429280390352083
53480,0.07001623261330774
53481,0.016772690314869654
53482,0.011684156828245942
53483,0.0009170407697193598
53484,3.7671043303613854e-05
53485,0.2727625613847365
53486,0.5504699368315737
53487,0.0016880293528833497
53488,0.00010192058571267105
53489,0.0037318377187663407
53490,0.15862457442956904
53491,0.000413471452419489
53492,0.03622781876095012
53493,3.2511672762704028e-06
53494,0.0037076526796190573
53495,0.0002091030640867056
53496,0.025379472493500563
53497,1.5787080739573416e-05
53498,0.007586296455975103
53499,0.014018518511853565
53500,0.0007125786921719423
53501,0.0009416877168958815
53502,0.015232286010082977
53503,0.00017408549238428817
53504,0.004307614803225392
53505,8.255985614342548e-05
53506,0.0001056394321545737
53507,0.06035991635253425
53508,0.0005718349755784066
53509,0.00043009517019484457
53510,2.7893273577807607e-05
53511,0.40863908200503807
53512,0.00705249941464035
53513,0.012546088109045589
53514,0.23426371336811186
53515,0.5520090030862854
53516,0.08526416459219398
53517,0.022402751777867953
53518,0.7595739702204629
53519,0.0016323106995044401
53520,0.0002581736722360726
53521,0.12895925688371754
53522,0.022679661680154044
53523,0.023841695601224486
53524,0.7227896034908536
53525,0.13476783475222107
53526,0.009852245936635133
53527,0.011973516560361407
53528,0.06701975337515312
53529,0.1392156351214926
53530,0.8086862784031729
53531,0.019886979554794838
53532,0.01491165956975053
53533,0.0018786622300948621
53534,0.0013878103086583903
53535,0.024949713084384987
53536,0.009443794430443108
53537,0.2906395555808091
53538,0.0016081021838683827
53539,0.01057849171759982
53540,0.00021594633811666637
53541,0.03952447290847673
53542,1.1431895939820607e-05
53543,0.0021244275748351243
53544,0.011158772027914293
53545,0.0333905126451391
53546,0.006172142594723115
53547,0.778427764170713
53548,0.10578676687818363
53549,0.24166558852322462
53550,0.005932233990744812
53551,1.7699043429729317e-05
53552,0.017917481035004335
53553,0.0001021683887292442
53554,0.0006667583165903805
53555,0.0007895544368634689
53556,0.010716953175156889
53557,0.00048752630487983666
53558,0.01898695899774332
53559,0.0032169499176208476
53560,9.228249775155606e-05
53561,0.03962232132666231
53562,0.004756605989769415
53563,4.4973838865946356e-05
53564,0.1997538621211893
53565,0.06251136585438456
53566,0.0027321583395763585
53567,0.00219959452446198
53568,0.00126729777282753
53569,0.19503694781976594
53570,0.0029610362143386443
53571,0.007534335192626561
53572,3.400229678186992e-05
53573,0.4282957342259966
53574,0.0008525391951410765
53575,0.003181420335410018
53576,0.6499338770342425
53577,0.03463783263640265
53578,0.8424892537157019
53579,0.0009003559122443825
53580,0.008266509730839049
53581,0.008650832821797827
53582,0.2045486111690436
53583,0.0077370929720986205
53584,0.0012908379949867032
53585,0.08114405516238749
53586,0.009816818525370927
53587,0.033538356381318093
53588,0.0008703205234461973
53589,0.8477012773535948
53590,0.034261552221360056
53591,0.016506407889150705
53592,0.04805641653238552
53593,0.020199890554815185
53594,0.0019871489020395717
53595,0.000239231905973177
53596,0.0600287103920749
53597,0.04053276719025978
53598,0.009183742085025233
53599,0.02628316145153769
53600,0.00037049734326173345
53601,0.009685223266451264
53602,0.0005660704727429854
53603,0.009043014512954178
53604,0.8464070860753516
53605,0.002427171548861719
53606,0.0010579944116144988
53607,0.00030667409133849227
53608,0.000503051212381675
53609,0.0013795401661333335
53610,0.4258883351533548
53611,0.0030060058498585815
53612,0.009208144206247765
53613,0.007484832865874714
53614,0.02990895504656006
53615,0.0021476493827787173
53616,0.0374515023479705
53617,0.0019992074013822723
53618,0.4783799443509985
53619,0.0002451160079556804
53620,0.002415446747921325
53621,0.10284507185580691
53622,0.0007716879869932975
53623,0.008884543035636005
53624,0.994113240311579
53625,0.0018633335843496605
53626,0.04919272274484367
53627,0.010185021382115333
53628,0.7585669507590315
53629,0.0005603107397793514
53630,0.000212469022291738
53631,0.00045025837940277454
53632,0.0015104779708107778
53633,0.9280749395036194
53634,0.036399234998497704
53635,0.001899439731145557
53636,0.013979450403997302
53637,0.020710973443953316
53638,0.011251137617147359
53639,0.0009125953124664164
53640,0.003017859225320164
53641,0.011504261187461048
53642,0.11424468145596424
53643,0.004136209550209609
53644,0.014775893599940318
53645,0.02362381996455494
53646,0.0002314982736021846
53647,0.00471490063968017
53648,0.9617492582326169
53649,1.84126062150819e-05
53650,0.017957826003624243
53651,0.337412407440953
53652,0.23757753739099757
53653,0.0030971602905986934
53654,0.29924687179125425
53655,0.0022979262834487263
53656,0.01123090149855591
53657,0.007087236169119877
53658,0.1030660877007946
53659,0.2360300966113734
53660,0.015888518349675848
53661,0.011717674469967677
53662,6.952555446013726e-05
53663,8.82520032147698e-05
53664,0.33198122537320696
53665,0.056515528813990724
53666,0.006632809353925749
53667,0.002040431797732097
53668,0.00033779475702112085
53669,0.06554548193655037
53670,1.662858640693793e-05
53671,0.0017369557598906841
53672,1.140575374528205e-05
53673,0.0049249538458932055
53674,0.1844592445669538
53675,0.0027383420640019374
53676,0.4290301442828825
53677,0.001433704446887386
53678,0.00031806002238624406
53679,0.20271761720981693
53680,0.0056275013485260735
53681,0.055578996836451
53682,0.9995878569189339
53683,0.0002694733486976258
53684,0.5811764558970692
53685,0.013959103954803927
53686,0.000129038009122564
53687,0.00023211703663943332
53688,0.4243904715304373
53689,0.0015811472704909267
53690,0.07975688868032522
53691,0.01485206473126523
53692,0.008999417405755654
53693,2.3578218065669397e-05
53694,0.0005217026626027046
53695,0.01488930426910015
53696,0.025688843761861764
53697,0.0052961956746664565
53698,0.0011527779702122263
53699,0.022183292608121033
53700,0.0003295562677325022
53701,4.7204076016536026e-05
53702,0.00027267216411076177
53703,0.0020679556928647268
53704,0.027629016193602213
53705,0.03311192162769767
53706,1.5129259483410772e-05
53707,0.10676879567136578
53708,0.0006149510065997804
53709,0.05113320944601042
53710,0.00034002111653199405
53711,0.0023791853481960733
53712,0.059900825103240386
53713,0.0009961216447581178
53714,0.508985096992154
53715,0.005024950941475878
53716,0.024749756012749084
53717,0.5672377394881886
53718,0.00035785062852516664
53719,0.7843010478507599
53720,0.0041219506081889585
53721,0.0016189228206227723
53722,0.00711176606030719
53723,0.035227899839752684
53724,0.0018360747793313358
53725,0.008955227900798382
53726,0.012035056581828938
53727,0.0030346981121774086
53728,0.0002993361410061374
53729,1.464440514826131e-05
53730,0.020866976616235662
53731,9.289301340481646e-05
53732,0.047877507815586334
53733,0.00019073402663831137
53734,0.11750141282519469
53735,0.10100822785706981
53736,0.001028133318117132
53737,0.11354954568687174
53738,0.0008528497775394944
53739,0.06091327440796486
53740,8.196507800742957e-05
53741,0.49762508828313795
53742,0.8265174585619877
53743,3.475857944419887e-05
53744,0.07381240600967108
53745,0.00016379294376008064
53746,0.00016990337534179457
53747,0.037107783068628615
53748,0.000116732409559393
53749,0.10461446418832496
53750,0.1899398837579557
53751,0.001041495349708041
53752,0.005237041070693685
53753,0.008398436774745785
53754,0.0495702759986323
53755,0.03800978367520475
53756,0.010625439768777934
53757,8.312601661102075e-06
53758,0.6598380500813047
53759,0.0010570622523586027
53760,0.0033054609006618538
53761,9.36871853029872e-05
53762,0.002540904280351313
53763,0.005900587267539461
53764,0.006509192479211057
53765,0.030321779964668047
53766,0.03754149943946442
53767,0.0002941837419890058
53768,6.618669008071526e-05
53769,0.13028473142534377
53770,0.002739212202633423
53771,0.155087213501033
53772,8.245080989668432e-06
53773,0.07063241278781017
53774,0.0013266232071127983
53775,0.26167584705276115
53776,0.008161413437808842
53777,0.0014150300568248487
53778,0.07179718274554449
53779,0.0003264149166500844
53780,0.001465251595095318
53781,0.21599103727667623
53782,0.4469519770774951
53783,0.0060465942731544485
53784,0.0064496120954283
53785,0.0009865934709617863
53786,0.006616495953236735
53787,0.1799174171740373
53788,0.04263389745274289
53789,0.000561026942948771
53790,0.028255979573122522
53791,0.009968870250397903
53792,1.5681237895151574e-05
53793,0.016794229387667538
53794,0.013449160531819283
53795,0.13265141197405828
53796,5.4048867178251965e-05
53797,0.0008572460622464083
53798,0.066728564908535
53799,0.05216121753201683
53800,5.3330418121178705e-05
53801,0.08610070375283158
53802,0.015335791021311067
53803,0.052279866485323005
53804,0.0006575273003011199
53805,0.0028357667815219916
53806,0.0010048532194955016
53807,0.02876565620834961
53808,0.00040441860519637525
53809,0.5957074003151508
53810,0.005505247927740632
53811,0.00048160420415664526
53812,0.0036980225995224725
53813,0.003706968543536174
53814,3.097923332295311e-05
53815,0.0033552608340354706
53816,0.005235870076212986
53817,0.020876728398091893
53818,0.0007180426305135662
53819,0.017591363012412584
53820,0.034990960293074455
53821,0.015820605998768934
53822,0.05537139640890965
53823,0.1283588787134823
53824,0.022969052967964424
53825,0.0028813162612083406
53826,0.00032460234344532633
53827,0.10000194831124046
53828,0.02996442250564577
53829,0.019944322152390073
53830,0.014047662975812886
53831,0.0022609487262286437
53832,0.3339178809875351
53833,0.003453332488287664
53834,0.10462807382082717
53835,4.320633064824906e-05
53836,0.011793411766752424
53837,0.0014467177219602678
53838,0.0048509712674845535
53839,0.0005067625844707927
53840,0.005280524900243192
53841,0.00012762748486519983
53842,0.0002748271545378553
53843,0.00013810428724974846
53844,0.0015699427193105592
53845,0.0036764413164866545
53846,0.9099022222794992
53847,1.886069061302067e-05
53848,0.04262297779032699
53849,0.00011209943347398061
53850,0.00567436775742401
53851,6.889640288359386e-05
53852,0.0009900366254002163
53853,0.007011757545044971
53854,0.01655238854979089
53855,0.05064815766511575
53856,0.001181888552571577
53857,0.8998877812234758
53858,0.0038964767818284495
53859,0.03507860480703763
53860,0.0016738119185337054
53861,0.013997250277404704
53862,0.005714100050301003
53863,0.016779672796949464
53864,0.001007559876483333
53865,0.016489877805115974
53866,0.00024611177353160046
53867,0.05292319401452678
53868,0.024684339543892687
53869,0.021719300991890927
53870,0.005292569744658783
53871,0.008177211337428403
53872,0.00030679717198332183
53873,0.1360378874939641
53874,0.11907354246552489
53875,9.1680224619777e-05
53876,0.039891264098382215
53877,0.9461867283569054
53878,0.2266765992977861
53879,0.0199641494435392
53880,0.0017522046481886963
53881,5.260433525004441e-05
53882,3.6029591380468125e-05
53883,0.02906792532457271
53884,0.0058973843712438224
53885,0.35284970722372505
53886,0.029763494442662825
53887,0.0008467288003758209
53888,0.03973065025502865
53889,0.2725144796685106
53890,0.0006570909450466829
53891,0.00030781131754172003
53892,0.006023013482708224
53893,0.00025072632557758914
53894,0.01059410822633035
53895,0.01761919052208903
53896,0.00863837612336923
53897,0.0008714777103077336
53898,0.000814566852227519
53899,0.000961408933704613
53900,0.10675399758266546
53901,0.0006083998046783746
53902,0.05884359802874139
53903,0.01074561942086493
53904,0.0021322043901404147
53905,0.00025498718059564757
53906,0.04503340568380469
53907,0.1536131382985961
53908,0.07316940401983463
53909,0.07930948679541956
53910,0.0003295952733306974
53911,0.005654979271070071
53912,0.0027988501357262326
53913,0.00022330187864201174
53914,0.021002182632021443
53915,0.00020792282189799024
53916,0.2068848618778053
53917,0.45958508676769394
53918,0.001435044200176441
53919,5.043539760626669e-06
53920,0.0005938504682666077
53921,0.8346050223691003
53922,0.004118995039092029
53923,0.0006402046647576062
53924,0.00013275844726834196
53925,0.1122081497657046
53926,0.0028965424405388786
53927,2.1499886997173592e-05
53928,0.010503286920669938
53929,0.3050894578124002
53930,0.022924119225242765
53931,0.008951013280290465
53932,0.06962755358750368
53933,0.009592364198941368
53934,0.05027901833197056
53935,0.0001419752997700617
53936,0.1435784141464679
53937,0.15211305466175945
53938,2.1734596202199534e-05
53939,0.9615917782198624
53940,0.018092191723215644
53941,0.0012900493004737868
53942,0.01902904772195752
53943,1.5996924489740142e-06
53944,0.0720944149366376
53945,0.06038786300579035
53946,0.026093512876598248
53947,0.009575581760993435
53948,0.003912946128764559
53949,5.4453383409638906e-05
53950,1.8850964918023678e-05
53951,0.19909656632051118
53952,0.00011049442611091377
53953,0.3128795847747602
53954,0.05046649588547015
53955,0.08953047294490198
53956,0.1001916844317476
53957,0.013231460454096972
53958,0.0001617446222069876
53959,0.0015739390331987967
53960,0.002892358427194817
53961,4.143660404864179e-05
53962,0.0002715794719422829
53963,0.0020422424655150016
53964,0.005436135203984487
53965,0.32266067649367997
53966,0.0014679526569214222
53967,0.008926946853069473
53968,0.007997124877628114
53969,0.0010154428173919287
53970,0.1170617732492523
