id,target
59661,0.684260
59662,0.942660
59663,0.787440
59664,0.427660
59665,0.934240
59666,0.941220
59667,0.880260
59668,0.017220
59669,0.557460
59670,0.724040
59671,0.834580
59672,0.758380
59673,0.109620
59674,0.901100
59675,0.141060
59676,0.983140
59677,0.894820
59678,0.305940
59679,0.707940
59680,0.063680
59681,0.896540
59682,0.965060
59683,0.820600
59684,0.510780
59685,0.559540
59686,0.182120
59687,0.557580
59688,0.483540
59689,0.273600
59690,0.188940
59691,0.819940
59692,0.234040
59693,0.109180
59694,0.155400
59695,0.744820
59696,0.812200
59697,0.768280
59698,0.331500
59699,0.812220
59700,0.783720
59701,0.444860
59702,0.248700
59703,0.885640
59704,0.901540
59705,0.781820
59706,0.729100
59707,0.295020
59708,0.359840
59709,0.172260
59710,0.838840
59711,0.139060
59712,0.023140
59713,0.554740
59714,0.967480
59715,0.584680
59716,0.515620
59717,0.533820
59718,0.371940
59719,0.995260
59720,0.997820
59721,0.828560
59722,0.606780
59723,0.466260
59724,0.173400
59725,0.486640
59726,0.637000
59727,0.670500
59728,0.698100
59729,0.091720
59730,0.636560
59731,0.211700
59732,0.792140
59733,0.321900
59734,0.478740
59735,0.192320
59736,0.662260
59737,0.683960
59738,0.490680
59739,0.086800
59740,0.776880
59741,0.214500
59742,0.281840
59743,0.503360
59744,0.032580
59745,0.452120
59746,0.082300
59747,0.199940
59748,0.782980
59749,0.758580
59750,0.506540
59751,0.061940
59752,0.183620
59753,0.014800
59754,0.951800
59755,0.739900
59756,0.478260
59757,0.450400
59758,0.995380
59759,0.173740
59760,0.884840
59761,0.926420
59762,0.386320
59763,0.488600
59764,0.912780
59765,0.973820
59766,0.911280
59767,0.154540
59768,0.714300
59769,0.364240
59770,0.828340
59771,0.995560
59772,0.825820
59773,0.816040
59774,0.891340
59775,0.135620
59776,0.128720
59777,0.833960
59778,0.697440
59779,0.266480
59780,0.276400
59781,0.945840
59782,0.917240
59783,0.386700
59784,0.320220
59785,0.033200
59786,0.217700
59787,0.680160
59788,0.985280
59789,0.737580
59790,0.461320
59791,0.310320
59792,0.919720
59793,0.879000
59794,0.474220
59795,0.295060
59796,0.564360
59797,0.268280
59798,0.630280
59799,0.609840
59800,0.414040
59801,0.594860
59802,0.385820
59803,0.574000
59804,0.188340
59805,0.606880
59806,0.578620
59807,0.208500
59808,0.701540
59809,0.072600
59810,0.488760
59811,0.562460
59812,0.497560
59813,0.997200
59814,0.741620
59815,0.814860
59816,0.957180
59817,0.719720
59818,0.735740
59819,0.797680
59820,0.535920
59821,0.541540
59822,0.470720
59823,0.811800
59824,0.326280
59825,0.623500
59826,0.723880
59827,0.835660
59828,0.224560
59829,0.362600
59830,0.032320
59831,0.706940
59832,0.141880
59833,0.465120
59834,0.310600
59835,0.831220
59836,0.976880
59837,0.648520
59838,0.767340
59839,0.689440
59840,0.778680
59841,0.102920
59842,0.493580
59843,0.285060
59844,0.101960
59845,0.444140
59846,0.631980
59847,0.486260
59848,0.480820
59849,0.878300
59850,0.759580
59851,0.894040
59852,0.968260
59853,0.158380
59854,0.194640
59855,0.090520
59856,0.409480
59857,0.734320
59858,0.298920
59859,0.815940
59860,0.196980
59861,0.560200
59862,0.172780
59863,0.332180
59864,0.751680
59865,0.986640
59866,0.971720
59867,0.227280
59868,0.667760
59869,0.045900
59870,0.278960
59871,0.231620
59872,0.885560
59873,0.608060
59874,0.246800
59875,0.550260
59876,0.817260
59877,0.990820
59878,0.812980
59879,0.301700
59880,0.526560
59881,0.541140
59882,0.454920
59883,0.178880
59884,0.253800
59885,0.213300
59886,0.509440
59887,0.390480
59888,0.541720
59889,0.667500
59890,0.370500
59891,0.245700
59892,0.448520
59893,0.257240
59894,0.583160
59895,0.254600
59896,0.813960
59897,0.638520
59898,0.365480
59899,0.242200
59900,0.025440
59901,0.095880
59902,0.924540
59903,0.431040
59904,0.575900
59905,0.184480
59906,0.176680
59907,0.804260
59908,0.284380
59909,0.287520
59910,0.355100
59911,0.927220
59912,0.071580
59913,0.322300
59914,0.665860
59915,0.091600
59916,0.600600
59917,0.157240
59918,0.585960
59919,0.714740
59920,0.304120
59921,0.992520
59922,0.809700
59923,0.333640
59924,0.977460
59925,0.357420
59926,0.100160
59927,0.108840
59928,0.672660
59929,0.614660
59930,0.230420
59931,0.222780
59932,0.970580
59933,0.320520
59934,0.938840
59935,0.665460
59936,0.730820
59937,0.607620
59938,0.622280
59939,0.866320
59940,0.206260
59941,0.511560
59942,0.676960
59943,0.375080
59944,0.259860
59945,0.808500
59946,0.271280
59947,0.530940
59948,0.369640
59949,0.607320
59950,0.502280
59951,0.371120
59952,0.812020
59953,0.958340
59954,0.907780
59955,0.596720
59956,0.512100
59957,0.023240
59958,0.117980
59959,0.279120
59960,0.149240
59961,0.831140
59962,0.313540
59963,0.917940
59964,0.175820
59965,0.146960
59966,0.779340
59967,0.674840
59968,0.003280
59969,0.968220
59970,0.227160
59971,0.374220
59972,0.495480
59973,0.939540
59974,0.932300
59975,0.625580
59976,0.832620
59977,0.082820
59978,0.091260
59979,0.005980
59980,0.905660
59981,0.483900
59982,0.459880
59983,0.734120
59984,0.395900
59985,0.570480
59986,0.852340
59987,0.140740
59988,0.591040
59989,0.423860
59990,0.163240
59991,0.815380
59992,0.769060
59993,0.160560
59994,0.866780
59995,0.742140
59996,0.599400
59997,0.115680
59998,0.494900
59999,0.981460
60000,0.521300
60001,0.311720
60002,0.513400
60003,0.473720
60004,0.837400
60005,0.505840
60006,0.500280
60007,0.557340
60008,0.038240
60009,0.316220
60010,0.314500
60011,0.489000
60012,0.426480
60013,0.861500
60014,0.695060
60015,0.053140
60016,0.480620
60017,0.419820
60018,0.875860
60019,0.743400
60020,0.926840
60021,0.560120
60022,0.076500
60023,0.750760
60024,0.718520
60025,0.295800
60026,0.648180
60027,0.799680
60028,0.932960
60029,0.135420
60030,0.190480
60031,0.672980
60032,0.758200
60033,0.694780
60034,0.071920
60035,0.337080
60036,0.489980
60037,0.218360
60038,0.975680
60039,0.767700
60040,0.303860
60041,0.411360
60042,0.259140
60043,0.391960
60044,0.509640
60045,0.615740
60046,0.857060
60047,0.643100
60048,0.633300
60049,0.533960
60050,0.270260
60051,0.313140
60052,0.598100
60053,0.220700
60054,0.431960
60055,0.176740
60056,0.159440
60057,0.240320
60058,0.228300
60059,0.439280
60060,0.581700
60061,0.676800
60062,0.701060
60063,0.854820
60064,0.183220
60065,0.065660
60066,0.964640
60067,0.838440
60068,0.842340
60069,0.518140
60070,0.883960
60071,0.273960
60072,0.695860
60073,0.335360
60074,0.871640
60075,0.605500
60076,0.746540
60077,0.453680
60078,0.647040
60079,0.622140
60080,0.294500
60081,0.895460
60082,0.822400
60083,0.419320
60084,0.128660
60085,0.028420
60086,0.482360
60087,0.205580
60088,0.970180
60089,0.879900
60090,0.382580
60091,0.497340
60092,0.126260
60093,0.396060
60094,0.250000
60095,0.714960
60096,0.498120
60097,0.415780
60098,0.050780
60099,0.853140
60100,0.438220
60101,0.488560
60102,0.371480
60103,0.001820
60104,0.659580
60105,0.146080
60106,0.154640
60107,0.655240
60108,0.402500
60109,0.459140
60110,0.765780
60111,0.088200
60112,0.518760
60113,0.912900
60114,0.377040
60115,0.814760
60116,0.854680
60117,0.004220
60118,0.858640
60119,0.603280
60120,0.723240
60121,0.153320
60122,0.200500
60123,0.753820
60124,0.685360
60125,0.171140
60126,0.608740
60127,0.201020
60128,0.912020
60129,0.689320
60130,0.293280
60131,0.415160
60132,0.681600
60133,0.613280
60134,0.049100
60135,0.613200
60136,0.256440
60137,0.065920
60138,0.657300
60139,0.232060
60140,0.094260
60141,0.102900
60142,0.722500
60143,0.799600
60144,0.565240
60145,0.456780
60146,0.596740
60147,0.611420
60148,0.765580
60149,0.436560
60150,0.413200
60151,0.084300
60152,0.248260
60153,0.720820
60154,0.372220
60155,0.865420
60156,0.100200
60157,0.591460
60158,0.732980
60159,0.225020
60160,0.195660
60161,0.015460
60162,0.694320
60163,0.245980
60164,0.466560
60165,0.486700
60166,0.355540
60167,0.699420
60168,0.149480
60169,0.384880
60170,0.257440
60171,0.114020
60172,0.909820
60173,0.222580
60174,0.029820
60175,0.628800
60176,0.534020
60177,0.826520
60178,0.985840
60179,0.316280
60180,0.404240
60181,0.555180
60182,0.877420
60183,0.993480
60184,0.401600
60185,0.948240
60186,0.210160
60187,0.671360
60188,0.285940
60189,0.829580
60190,0.040800
60191,0.337280
60192,0.525700
60193,0.955220
60194,0.820320
60195,0.393400
60196,0.358460
60197,0.784040
60198,0.785160
60199,0.117800
60200,0.505180
60201,0.359640
60202,0.011120
60203,0.118300
60204,0.683620
60205,0.595480
60206,0.265540
60207,0.532220
60208,0.989940
60209,0.241780
60210,0.864700
60211,0.129460
60212,0.104980
60213,0.681420
60214,0.643220
60215,0.005740
60216,0.362620
60217,0.014720
60218,0.504480
60219,0.455660
60220,0.351760
60221,0.423380
60222,0.691680
60223,0.979660
60224,0.364920
60225,0.759820
60226,0.172120
60227,0.573940
60228,0.429400
60229,0.561220
60230,0.875020
60231,0.294480
60232,0.775540
60233,0.428280
60234,0.291220
60235,0.179720
60236,0.055600
60237,0.689700
60238,0.832160
60239,0.626940
60240,0.641680
60241,0.180020
60242,0.834900
60243,0.399440
60244,0.171740
60245,0.970940
60246,0.392600
60247,0.817140
60248,0.974320
60249,0.087940
60250,0.457780
60251,0.784460
60252,0.222560
60253,0.726620
60254,0.668120
60255,0.469020
60256,0.288160
60257,0.934280
60258,0.526160
60259,0.157540
60260,0.665900
60261,0.200440
60262,0.055000
60263,0.728680
60264,0.070620
60265,0.747900
60266,0.912940
60267,0.725740
60268,0.772940
60269,0.048620
60270,0.925080
60271,0.138640
60272,0.058540
60273,0.283900
60274,0.844000
60275,0.652600
60276,0.558200
60277,0.022040
60278,0.529760
60279,0.750620
60280,0.843420
60281,0.791120
60282,0.885300
60283,0.223100
60284,0.193020
60285,0.721540
60286,0.551300
60287,0.294100
60288,0.553580
60289,0.321080
60290,0.711100
60291,0.838960
60292,0.144140
60293,0.025540
60294,0.355940
60295,0.612540
60296,0.674020
60297,0.890520
60298,0.515000
60299,0.110320
60300,0.936200
60301,0.348360
60302,0.660260
60303,0.372100
60304,0.343340
60305,0.299540
60306,0.000040
60307,0.230200
60308,0.931360
60309,0.159820
60310,0.005700
60311,0.251220
60312,0.833500
60313,0.970300
60314,0.322180
60315,0.640900
60316,0.261260
60317,0.315640
60318,0.716520
60319,0.693560
60320,0.019720
60321,0.681120
60322,0.468600
60323,0.629720
60324,0.460880
60325,0.637200
60326,0.321160
60327,0.124420
60328,0.837500
60329,0.404080
60330,0.325920
60331,0.402580
60332,0.269920
60333,0.654000
60334,0.645540
60335,0.105020
60336,0.957280
60337,0.008180
60338,0.167940
60339,0.653240
60340,0.104300
60341,0.636160
60342,0.886760
60343,0.633480
60344,0.335260
60345,0.600480
60346,0.365580
60347,0.546120
60348,0.310200
60349,0.177740
60350,0.401720
60351,0.307300
60352,0.366500
60353,0.280600
60354,0.756320
60355,0.015940
60356,0.282740
60357,0.385140
60358,0.454720
60359,0.437320
60360,0.891960
60361,0.988520
60362,0.118180
60363,0.165820
60364,0.201360
60365,0.983540
60366,0.339220
60367,0.105700
60368,0.546060
60369,0.380720
60370,0.312060
60371,0.932020
60372,0.140200
60373,0.560940
60374,0.526260
60375,0.890440
60376,0.462620
60377,0.194680
60378,0.571140
60379,0.863800
60380,0.109160
60381,0.530680
60382,0.860080
60383,0.345020
60384,0.960560
60385,0.324660
60386,0.801840
60387,0.324340
60388,0.798860
60389,0.091140
60390,0.466860
60391,0.566840
60392,0.931500
60393,0.404500
60394,0.994340
60395,0.744160
60396,0.606520
60397,0.775420
60398,0.403660
60399,0.028880
60400,0.805240
60401,0.154820
60402,0.722680
60403,0.112860
60404,0.417140
60405,0.559240
60406,0.452240
60407,0.009200
60408,0.628400
60409,0.805220
60410,0.150940
60411,0.829700
60412,0.292600
60413,0.084600
60414,0.223840
60415,0.152020
60416,0.190760
60417,0.712380
60418,0.843480
60419,0.257100
60420,0.230720
60421,0.388140
60422,0.774580
60423,0.126620
60424,0.716160
60425,0.107580
60426,0.011200
60427,0.781420
60428,0.241620
60429,0.113320
60430,0.828900
60431,0.923060
60432,0.942020
60433,0.345000
60434,0.683880
60435,0.980060
60436,0.124080
60437,0.739040
60438,0.703520
60439,0.591580
60440,0.802080
60441,0.978060
60442,0.261900
60443,0.751600
60444,0.186260
60445,0.846180
60446,0.578320
60447,0.120620
60448,0.521020
60449,0.537900
60450,0.208460
60451,0.533240
60452,0.173320
60453,0.904160
60454,0.609820
60455,0.957240
60456,0.099740
60457,0.058680
60458,0.604660
60459,0.861860
60460,0.493760
60461,0.155140
60462,0.153740
60463,0.449860
60464,0.088280
60465,0.981160
60466,0.045240
60467,0.170120
60468,0.591420
60469,0.845200
60470,0.279900
60471,0.479460
60472,0.685520
60473,0.085720
60474,0.395860
60475,0.648460
60476,0.388700
60477,0.513120
60478,0.177940
60479,0.369360
60480,0.778580
60481,0.254120
60482,0.755620
60483,0.634440
60484,0.280520
60485,0.072240
60486,0.800860
60487,0.078340
60488,0.208780
60489,0.886140
60490,0.553740
60491,0.925040
60492,0.051040
60493,0.325460
60494,0.820660
60495,0.370580
60496,0.962600
60497,0.844140
60498,0.658680
60499,0.133540
60500,0.381680
60501,0.280780
60502,0.137780
60503,0.361840
60504,0.776940
60505,0.756820
60506,0.083040
60507,0.295220
60508,0.243700
60509,0.648740
60510,0.407480
60511,0.424160
60512,0.127320
60513,0.875700
60514,0.824880
60515,0.082520
60516,0.512900
60517,0.686620
60518,0.966720
60519,0.373240
60520,0.846980
60521,0.338660
60522,0.861560
60523,0.537820
60524,0.088000
60525,0.747180
60526,0.161080
60527,0.523920
60528,0.623600
60529,0.666080
60530,0.413820
60531,0.251540
60532,0.597000
60533,0.821340
60534,0.758600
60535,0.822840
60536,0.294000
60537,0.603420
60538,0.995500
60539,0.045620
60540,0.356300
60541,0.246540
60542,0.851920
60543,0.081960
60544,0.563080
60545,0.987520
60546,0.162420
60547,0.675100
60548,0.503240
60549,0.729500
60550,0.554980
60551,0.213700
60552,0.824040
60553,0.504580
60554,0.452600
60555,0.070960
60556,0.538740
60557,0.408520
60558,0.069980
60559,0.141980
60560,0.476440
60561,0.215300
60562,0.222500
60563,0.673260
60564,0.130380
60565,0.945180
60566,0.066780
60567,0.117940
60568,0.357580
60569,0.762080
60570,0.274480
60571,0.324220
60572,0.279520
60573,0.476220
60574,0.839440
60575,0.663000
60576,0.378720
60577,0.666440
60578,0.983020
60579,0.075020
60580,0.027840
60581,0.600400
60582,0.791440
60583,0.603980
60584,0.380080
60585,0.926260
60586,0.077860
60587,0.234940
60588,0.573400
60589,0.082180
60590,0.143480
60591,0.018960
60592,0.786700
60593,0.909120
60594,0.905880
60595,0.301240
60596,0.840260
60597,0.555780
60598,0.334740
60599,0.943640
60600,0.240720
60601,0.871620
60602,0.225980
60603,0.955960
60604,0.111600
60605,0.249840
60606,0.225340
60607,0.659360
60608,0.223140
60609,0.648840
60610,0.338560
60611,0.736260
60612,0.374360
60613,0.221320
60614,0.529520
60615,0.647000
60616,0.990900
60617,0.981060
60618,0.874240
60619,0.684240
60620,0.889860
60621,0.929380
60622,0.879980
60623,0.096480
60624,0.373000
60625,0.626720
60626,0.298300
60627,0.227720
60628,0.879180
60629,0.091840
60630,0.449960
60631,0.362400
60632,0.865220
60633,0.591100
60634,0.052960
60635,0.201620
60636,0.761360
60637,0.572820
60638,0.189880
60639,0.611960
60640,0.720960
60641,0.772240
60642,0.066360
60643,0.528620
60644,0.993180
60645,0.221080
60646,0.062240
60647,0.670680
60648,0.385860
60649,0.749900
60650,0.881400
60651,0.194860
60652,0.453660
60653,0.658300
60654,0.577620
60655,0.393480
60656,0.989440
60657,0.509600
60658,0.352220
60659,0.171120
60660,0.364980
60661,0.262080
60662,0.368440
60663,0.702200
60664,0.025600
60665,0.162040
60666,0.353580
60667,0.115200
60668,0.521620
60669,0.561040
60670,0.505420
60671,0.499580
60672,0.392120
60673,0.095220
60674,0.559120
60675,0.454100
60676,0.899520
60677,0.509000
60678,0.450120
60679,0.816000
60680,0.838220
60681,0.108220
60682,0.353240
60683,0.378260
60684,0.697580
60685,0.069120
60686,0.837360
60687,0.114740
60688,0.349220
60689,0.435680
60690,0.038260
60691,0.048580
60692,0.691980
60693,0.096260
60694,0.553080
60695,0.505380
60696,0.162340
60697,0.235160
60698,0.465420
60699,0.825420
60700,0.288000
60701,0.152580
60702,0.128540
60703,0.602640
60704,0.142820
60705,0.707480
60706,0.803780
60707,0.727600
60708,0.329980
60709,0.801780
60710,0.475800
60711,0.245860
60712,0.917340
60713,0.524600
60714,0.293100
60715,0.444420
60716,0.210680
60717,0.563920
60718,0.221880
60719,0.070080
60720,0.628580
60721,0.894320
60722,0.610780
60723,0.023500
60724,0.784640
60725,0.817580
60726,0.518120
60727,0.350600
60728,0.229380
60729,0.169480
60730,0.187820
60731,0.167180
60732,0.052380
60733,0.004300
60734,0.308840
60735,0.586620
60736,0.909960
60737,0.837420
60738,0.167680
60739,0.325300
60740,0.312960
60741,0.873780
60742,0.230500
60743,0.669280
60744,0.568280
60745,0.657760
60746,0.558520
60747,0.251360
60748,0.024980
60749,0.453340
60750,0.225320
60751,0.045560
60752,0.520140
60753,0.137260
60754,0.687280
60755,0.867220
60756,0.205740
60757,0.261500
60758,0.254300
60759,0.280840
60760,0.994780
60761,0.821940
60762,0.487440
60763,0.883360
60764,0.178800
60765,0.637080
60766,0.803880
60767,0.415660
60768,0.029200
60769,0.807600
60770,0.819780
60771,0.787380
60772,0.699980
60773,0.315740
60774,0.305600
60775,0.409640
60776,0.839000
60777,0.600780
60778,0.799740
60779,0.263060
60780,0.561640
60781,0.193140
60782,0.100940
60783,0.265040
60784,0.233880
60785,0.777100
60786,0.351280
60787,0.377380
60788,0.843200
60789,0.031480
60790,0.192400
60791,0.233260
60792,0.810440
60793,0.384740
60794,0.973460
60795,0.795760
60796,0.867060
60797,0.893580
60798,0.963400
60799,0.422640
60800,0.069260
60801,0.916960
60802,0.779080
60803,0.411660
60804,0.311380
60805,0.048760
60806,0.023620
60807,0.012620
60808,0.058660
60809,0.171320
60810,0.106600
60811,0.616860
60812,0.231180
60813,0.891000
60814,0.303320
60815,0.130580
60816,0.269280
60817,0.460580
60818,0.312780
60819,0.315060
60820,0.460360
60821,0.160700
60822,0.676600
60823,0.886740
60824,0.529280
60825,0.681540
60826,0.279160
60827,0.203260
60828,0.778600
60829,0.518880
60830,0.269260
60831,0.698980
60832,0.169160
60833,0.957320
60834,0.728380
60835,0.121120
60836,0.264980
60837,0.184940
60838,0.377180
60839,0.341980
60840,0.333940
60841,0.698780
60842,0.497720
60843,0.512720
60844,0.077200
60845,0.191720
60846,0.896620
60847,0.015220
60848,0.908460
60849,0.076240
60850,0.281180
60851,0.976480
60852,0.954540
60853,0.106720
60854,0.206460
60855,0.870680
60856,0.282160
60857,0.531140
60858,0.997540
60859,0.967820
60860,0.035900
60861,0.099040
60862,0.772280
60863,0.954080
60864,0.133840
60865,0.711780
60866,0.866000
60867,0.565780
60868,0.720000
60869,0.285160
60870,0.479400
60871,0.122220
60872,0.949640
60873,0.075360
60874,0.585480
60875,0.441220
60876,0.561400
60877,0.788000
60878,0.320620
60879,0.041920
60880,0.414640
60881,0.862680
60882,0.082040
60883,0.062520
60884,0.585980
60885,0.821780
60886,0.766740
60887,0.063900
60888,0.057840
60889,0.658420
60890,0.344400
60891,0.348140
60892,0.564620
60893,0.968940
60894,0.072980
60895,0.673240
60896,0.397620
60897,0.183160
60898,0.652400
60899,0.670800
60900,0.627040
60901,0.674940
60902,0.670160
60903,0.323100
60904,0.906340
60905,0.325720
60906,0.995520
60907,0.124720
60908,0.142280
60909,0.053780
60910,0.676880
60911,0.317400
